# id,Prediction1,Prediction2
1.0,12.3792291113,14.8323469368
2.0,10.7666622493,14.4233737349
3.0,28.6993655304,30.2422643246
4.0,9.70341035121,13.4067114757
5.0,11.2070457778,14.1783893961
6.0,11.2795914518,14.4843733663
7.0,19.0748229879,22.0723424185
8.0,14.6123578527,16.6865258316
9.0,17.2856750332,20.7446215363
10.0,14.0422530311,16.9077115008
11.0,36.6721348382,36.7915833101
12.0,31.7051738885,36.9328125653
13.0,23.9145722192,26.0393264167
14.0,11.0093397558,14.2236599085
15.0,26.1342389644,28.1943883375
16.0,11.3793837307,14.4262317981
17.0,28.4039105388,29.7702990765
18.0,11.447818696,14.1349669045
19.0,27.4913964812,31.0460143726
20.0,16.5266524017,16.4804005583
21.0,14.2517710135,17.0182288693
22.0,32.7012078345,33.3742132879
23.0,12.0844325766,14.0043350265
24.0,30.9259142673,33.8350514412
25.0,10.9817227795,14.2516417932
26.0,25.2452006667,27.6979860648
27.0,16.1611901667,16.6892312999
28.0,12.3410968052,15.3580087969
29.0,27.0895076055,30.5407072558
30.0,22.1006591957,25.1058199248
31.0,12.8672932698,15.9370218558
32.0,10.521752307,13.7296785791
33.0,26.45239563,27.3988202061
34.0,35.7855304194,36.437503598
35.0,18.4256469204,23.7129413044
36.0,10.4253701245,13.6932403073
37.0,11.4581680984,14.7449745717
38.0,35.9328012892,39.9715546121
39.0,15.2466735149,17.6334929117
40.0,27.8850059473,29.7397076115
41.0,12.6777770431,15.9455307248
42.0,17.7097370687,21.161974758
43.0,23.5028620028,26.3057093494
44.0,10.8382971164,13.7087751614
45.0,23.8597734079,25.8206889993
46.0,26.0893677365,30.769704028
47.0,12.5685482188,15.5195032571
48.0,40.5112706624,39.973029042
49.0,13.0080040096,14.0194877475
50.0,23.9610476168,26.2133901763
51.0,28.3624002606,29.5159961037
52.0,26.7596465245,27.6957046981
53.0,35.2163042714,36.0145029666
54.0,23.4745143494,25.4025755218
55.0,39.1547654783,41.4296439007
56.0,38.6673757816,39.171552077
57.0,32.1415209845,31.2282351618
58.0,28.6179418728,29.9361865273
59.0,39.5790362288,39.4963260631
60.0,36.3408520697,38.5985618258
61.0,6.28624042851,10.9647358498
62.0,16.5417345548,16.4622589817
63.0,14.7386399612,17.0903537091
64.0,41.1989303496,42.6954983156
65.0,11.8689292477,14.1054248212
66.0,8.65656976652,12.8390236609
67.0,10.485261945,14.0961336408
68.0,28.435791729,29.9144563743
69.0,8.92409605029,12.8557965357
70.0,31.8132086745,33.4757235077
71.0,28.9945099674,30.328339921
72.0,31.9318355454,33.5757226233
73.0,29.195561142,30.4059240342
74.0,10.1079113731,13.276124438
75.0,31.9311900514,31.0849340896
76.0,13.5479568341,16.1998574825
77.0,18.6335309736,21.1372267874
78.0,18.1661887826,21.2643421258
79.0,21.9110939111,24.9101335134
80.0,12.2769604077,15.0912024646
81.0,13.0098398378,15.5770715149
82.0,36.1576012491,36.4020609451
83.0,10.4665604512,14.0425330338
84.0,23.4047144367,25.1887362165
85.0,11.2392931206,14.3695456981
86.0,16.6692718489,16.7459076078
87.0,17.0561139287,20.4559149695
88.0,15.0874921544,18.6512227139
89.0,34.939288708,36.379950814
90.0,31.9761650325,31.976295617
91.0,8.2924144751,12.7489835312
92.0,31.7722114774,34.5481242782
93.0,35.2184082421,36.5680295364
94.0,26.4181762182,27.9228383238
95.0,24.5318278918,26.4615961341
96.0,14.314660838,16.6978892434
97.0,9.80226753362,13.4578707177
98.0,39.4240826985,39.1793821296
99.0,12.4051877868,15.6663746455
100.0,10.1619393889,13.3553595136
101.0,16.3668035731,20.2044171633
102.0,12.4220226542,15.5635020661
103.0,12.6900502636,15.5184216804
104.0,14.5240165174,16.9356237193
105.0,25.743909049,29.6098887692
106.0,14.064884004,16.7909674535
107.0,16.5478824173,17.0985730283
108.0,32.884236219,34.2327863528
109.0,16.1342527496,16.3269189403
110.0,27.2406310787,29.2466134228
111.0,23.3752415058,25.3431774139
