# id,Prediction1,Prediction2
1.0,12.2769877983,14.9955439469
2.0,10.8637115791,14.3402829331
3.0,28.4661043818,30.4397170993
4.0,9.89836442774,13.5763848247
5.0,11.1760598591,14.1049043944
6.0,11.321560441,14.5119201572
7.0,18.9676697942,22.0659380806
8.0,14.6682161229,16.7798136891
9.0,17.2559022422,20.7359197385
10.0,14.3303147418,17.0055079253
11.0,36.2005907899,36.6834139286
12.0,32.696953606,36.7910162417
13.0,23.8353222388,26.076272457
14.0,10.9792632922,14.2008672768
15.0,26.1306566604,28.8464857672
16.0,11.3954160076,14.5408283916
17.0,28.1722278724,30.2596123642
18.0,11.6737251461,14.1304807
19.0,27.5333830488,30.6443819327
20.0,16.2601282727,16.3734581937
21.0,14.0684799863,16.8410640663
22.0,32.7727927513,33.8127031126
23.0,12.1955479722,13.9770232532
24.0,30.8271139109,34.1762707132
25.0,11.1100445739,14.3641518844
26.0,25.2387738513,27.7520559236
27.0,16.0434895607,16.588485886
28.0,12.3497607875,15.2849125688
29.0,27.1844005925,31.1268630601
30.0,22.1690865902,25.4545706233
31.0,13.02276631,16.0026579088
32.0,10.5948843084,13.8307737139
33.0,26.5084378734,27.7789437355
34.0,36.342550262,36.6265340884
35.0,18.8168799388,23.656719192
36.0,10.2848952613,13.6539378919
37.0,11.451548293,14.7371648887
38.0,36.3568003779,39.1331298585
39.0,15.2998079575,17.6591638785
40.0,28.4134132566,29.8628003648
41.0,12.6633421854,15.8976704053
42.0,17.8769838991,21.353351122
43.0,24.1152066906,26.6860221858
44.0,10.7358652925,13.8005743593
45.0,23.8083234774,25.9468310331
46.0,26.104712214,29.9022187012
47.0,12.4959654974,15.5701164974
48.0,39.9242424639,39.5290088418
49.0,13.3317326816,14.2602143478
50.0,23.8183176685,26.3803571147
51.0,28.0670785058,29.4215724855
52.0,26.6225105013,27.942726487
53.0,35.8241447081,36.4220232968
54.0,23.4044727054,25.9418329846
55.0,39.373024671,40.7697771906
56.0,38.4854730914,39.8455555877
57.0,32.2628620552,32.5858234095
58.0,29.0084823159,30.6751472937
59.0,39.1716449198,40.1104238095
60.0,36.1100704723,38.2107040264
61.0,6.9104300824,11.2470437187
62.0,16.4528431043,16.3872505833
63.0,14.6669187886,17.1069242651
64.0,41.0552782185,41.9365385646
65.0,11.9627640477,14.0693043651
66.0,8.59681345046,12.9460607421
67.0,10.3597452637,14.0486819759
68.0,28.0751396791,29.855436033
69.0,8.73806305811,13.1036660514
70.0,32.5281459789,33.5847737637
71.0,28.9395920048,30.5324569584
72.0,32.5385495044,33.8346775402
73.0,29.2357454306,31.2181239204
74.0,10.1783642181,13.4284755106
75.0,32.1848384339,32.4053608807
76.0,13.3872702434,16.0709380214
77.0,18.6216304076,21.2410993388
78.0,18.4671762422,21.4760251274
79.0,22.0321235188,26.2488601308
80.0,12.3339517166,15.1686791584
