# id,Prediction1,Prediction2
1.0,12.1960947347,14.6369401506
2.0,12.4373051287,15.3165782174
3.0,26.9852893832,29.2246197817
4.0,11.5882111979,14.527000117
5.0,12.6493527148,15.2444490853
6.0,10.9620876825,14.2244422601
7.0,16.9826540519,20.6388151938
8.0,13.0623734088,15.5404414806
9.0,17.1590387032,20.723854431
10.0,12.8383198832,15.6066394963
11.0,35.4669952958,36.200628834
12.0,34.4425545555,36.6476230853
13.0,27.6332146237,29.4183791333
14.0,12.4770633567,15.49757624
15.0,28.5996897041,30.3459846925
16.0,13.2602358236,16.2191697317
17.0,27.384251796,29.914827388
18.0,13.4264602126,14.7363396774
19.0,29.1492160709,31.8178882609
20.0,14.8631517741,15.5732989743
21.0,11.9731184333,15.1420072319
22.0,32.7563169741,34.037658127
23.0,13.9237965242,14.8006531051
24.0,29.7646730296,33.3442867413
25.0,13.1034269486,15.9272101741
26.0,24.7961418678,27.6831866511
27.0,14.4450609767,15.5384931246
28.0,12.487959162,15.4137379622
29.0,29.2508377551,32.9213786995
30.0,24.4122414597,27.4043168168
31.0,13.3709823195,16.1614424903
32.0,11.9724559021,14.9339065772
33.0,27.1706853548,28.6440069716
34.0,36.2420251459,36.3629716878
35.0,21.9632886038,25.883768934
36.0,12.1030992633,14.7945410138
37.0,11.0258749671,14.4162004354
38.0,37.8278043194,39.412446305
39.0,13.7779405994,16.4053179188
40.0,28.5828807039,29.7327275951
41.0,12.1537145908,15.4486153724
42.0,14.9003143553,18.9539422516
43.0,27.5584870155,28.990832232
44.0,12.3111719588,14.9536547958
45.0,27.2274462337,28.8277603447
46.0,28.7657964436,31.4616549335
47.0,12.081600016,15.2192990801
48.0,36.6243091698,37.3556242024
49.0,14.4613879451,15.0545564283
50.0,27.100225813,29.1283298285
51.0,27.8563799165,29.330076582
52.0,26.8650189473,28.0892182275
53.0,32.2837105299,33.3633529632
54.0,26.5426519764,28.6242755207
55.0,39.458894544,40.6497048004
56.0,37.7915196313,39.3632627247
57.0,29.2997627644,30.720110137
58.0,28.4085659006,29.7750639197
59.0,39.1854969909,40.5586329437
60.0,32.6640958695,35.2607165309
61.0,9.0286311972,12.4611883575
62.0,14.7516434289,15.2515247902
63.0,12.9966920341,15.8765655911
64.0,37.0511211232,38.7280783596
65.0,13.8073632206,14.9076735417
66.0,10.7306431512,14.0651969314
67.0,11.629028194,14.8818870234
68.0,27.7239300176,29.6273029534
69.0,10.6045422435,13.8796647839
70.0,28.6928742513,29.9079194483
71.0,26.4745946721,29.108108649
72.0,35.6044216477,35.8158124898
73.0,28.4111582275,30.1643750768
74.0,12.2733618434,15.1786509189
75.0,29.298708942,30.5880537597
76.0,11.2129881978,14.4050760637
77.0,16.7564234511,19.9059364318
78.0,17.0765705103,20.2852666714
79.0,24.137372441,26.7909119534
80.0,12.7494007824,15.552685262
81.0,13.0470333057,15.8101929432
82.0,33.240435618,34.4367102055
83.0,11.6353732958,14.7968242555
84.0,26.5126472548,28.8564073244
85.0,12.8094309595,15.7495368932
86.0,14.5795947484,15.0876414844
87.0,17.2478562451,20.6709545762
88.0,16.233476317,19.2681610175
89.0,33.4220740229,35.1673578441
90.0,27.3462711191,29.4171172202
91.0,10.5660574672,13.8816005007
92.0,34.653035547,36.7157171322
93.0,31.5776165798,32.3395694328
94.0,26.0751609835,27.7604810671
95.0,28.7017530957,30.2414056581
96.0,12.2555859973,15.3323053278
97.0,12.0843953722,14.8885219951
98.0,36.7624757635,36.7310609834
99.0,12.6406660522,15.4650931925
100.0,12.4551161795,15.2241279313
101.0,16.6876407475,20.0138923225
102.0,12.6951057225,15.391243834
103.0,12.6315181311,15.5607369344
104.0,12.8041644769,15.6900122823
105.0,28.5245193522,31.2787700232
106.0,12.8930710043,15.5325153325
107.0,14.6645769325,15.6083824324
108.0,36.6154160889,37.0175867526
109.0,13.8500020125,14.6381689328
110.0,25.6763383649,28.0857261488
111.0,25.695165926,27.4816209734
112.0,13.7248591492,16.678199022
113.0,12.3194723032,15.1959769481
114.0,14.1414630862,15.339399365
115.0,26.7937476795,28.3627945682
116.0,14.2945141409,15.2586505255
117.0,36.659496867,36.5664233034
118.0,10.4713912546,13.6077062973
119.0,12.2334990751,14.9201252863
120.0,32.2327693677,33.4943897321
121.0,17.1034429377,20.6194785061
122.0,10.9657950869,13.9659833682
123.0,10.7210195675,13.7899543556
124.0,27.996196707,29.257193106
125.0,39.3532583399,40.4270669172
126.0,25.4256792465,27.8864374758
127.0,10.6918633296,14.2215526985
128.0,10.7062249405,14.0373933931
129.0,13.1509808903,15.9452397051
130.0,11.7509958766,14.6518355517
131.0,14.4957440281,15.4972185769
132.0,29.787665612,31.5245897688
133.0,39.55007203,40.7981335693
134.0,11.6009981564,14.8696987346
135.0,11.948966014,15.075565182
136.0,28.8526013158,30.526853034
137.0,10.768681749,14.227925003
138.0,11.8200903421,15.1166107538
139.0,12.2618463077,15.0156325843
140.0,34.893176133,35.7949633001
141.0,38.4551124078,40.1004906302
142.0,26.2414743242,29.699297789
143.0,14.142900526,15.1544947985
144.0,30.0438555431,30.9298259149
145.0,12.0250398759,15.0982410344
146.0,34.8938384532,36.1588146674
147.0,12.5328939333,15.3697305125
148.0,14.7215676901,18.8394240491
149.0,28.2135942227,29.8830242838
150.0,29.8110472297,31.8300167596
151.0,16.0799619866,20.0575785752
152.0,12.3259478679,15.0681103887
153.0,12.0309147669,14.5106742121
154.0,37.6457732002,39.2788996459
155.0,32.826380621,34.5562688754
156.0,12.9095475096,15.7007796676
157.0,13.815089382,16.7020168057
158.0,34.922642443,35.0417023692
159.0,12.746797558,15.3941448702
160.0,30.4604079197,33.4034795677
161.0,13.9706028441,15.1040391079
162.0,12.5319108174,15.0501979256
163.0,40.1325772249,41.3242673152
164.0,16.8732859622,20.2839320215
165.0,36.5583158063,37.1630636123
166.0,24.5466046671,27.9936027748
167.0,30.1471611452,31.71425891
168.0,12.5227807134,15.1226666579
169.0,14.2965991188,14.8948108165
170.0,28.6126745578,31.0740128587
171.0,12.3557751099,14.7566163611
172.0,13.7690997305,14.421624129
173.0,13.0953271477,16.1348992622
174.0,38.1886867175,39.3940573421
175.0,26.7675076779,28.576210049
176.0,13.5258608188,14.6214922066
177.0,14.4165473496,18.7810106809
178.0,29.1566326966,30.1948425612
179.0,28.8979325049,29.9399908911
180.0,16.9308794969,20.4243976084
181.0,30.8900957955,32.7983161656
182.0,10.648226202,13.8789601699
183.0,35.4469316409,35.4167864454
184.0,30.1275813107,32.2022062094
185.0,12.4855591522,15.4916446064
186.0,32.602321582,33.4538318212
187.0,12.3721730891,15.267488026
188.0,14.9575217854,15.6634438258
189.0,13.3784914613,16.3780921539
190.0,11.7381604028,14.9550362293
191.0,28.7480721844,30.3403497994
192.0,12.4327849374,15.0443487147
193.0,12.970750826,15.6310973913
194.0,32.3347548184,34.5883325115
195.0,12.2370449943,15.2488515409
196.0,38.543102815,39.6338908053
197.0,31.581720514,33.6340093182
198.0,11.9416883607,14.9681144375
199.0,28.5987312412,30.212561148
200.0,29.3750886601,31.7987609368
201.0,12.1193810014,14.9278738456
202.0,36.3317298492,38.2507463615
203.0,30.265014767,33.7521317351
204.0,36.9617531719,36.8440694514
205.0,40.2607799484,41.3168940965
206.0,14.6599998478,15.4606863314
207.0,13.9654226887,14.6229392817
208.0,15.8941146438,19.6263192145
209.0,15.7118525179,19.5090980978
210.0,11.7766100341,14.9205919942
211.0,37.6525040416,37.646912943
212.0,25.770283326,28.1409911806
213.0,24.9110877474,27.1732545491
214.0,13.5103456873,16.174211454
215.0,34.0426525792,35.5801093381
216.0,16.9235186269,20.6753694513
217.0,29.2469929365,30.8604047997
218.0,11.9950484757,15.2679500483
219.0,14.2535409894,14.8168497776
220.0,12.3142760865,15.2807771061
221.0,24.1613401316,27.7140629119
222.0,12.7332942666,15.724570343
223.0,39.4358501724,40.7780863712
224.0,12.3131591243,15.2653571844
225.0,15.6254216335,19.6800044309
226.0,12.4914086264,15.2430368075
227.0,10.6577576134,13.9826750836
228.0,26.9777216639,30.0937918968
229.0,11.9082240275,15.0866283984
230.0,13.2115255569,15.9893974176
231.0,25.2513861938,27.4433901423
232.0,26.87752194,29.9374008881
233.0,36.4460035324,36.739879624
234.0,11.6028693233,14.8141860774
235.0,30.1803583731,32.0252412273
236.0,31.499716299,33.1508611309
237.0,37.1066617205,37.2625738708
238.0,39.7503799244,41.0659533003
239.0,27.2353956616,28.1506869961
240.0,26.4872964346,27.8095090831
241.0,13.0430480067,15.7551747009
242.0,12.9747444031,16.0919979174
243.0,34.0066629249,35.6810666547
244.0,14.7965662456,15.7022449726
245.0,26.9208065732,28.9059483189
246.0,11.6114811583,14.7969887792
247.0,13.7101966666,14.5452623854
248.0,13.8214463436,14.7672529709
249.0,12.2807114414,15.048930154
250.0,12.4785039019,15.1716391504
251.0,11.6815604866,14.7772750481
252.0,26.1446361327,28.6582208649
253.0,14.6754804181,18.8338988764
254.0,11.4338598704,14.3463218293
255.0,12.8378261786,15.7166133163
256.0,12.2383186708,14.7212503595
