# id,Prediction1,Prediction2
1.0,12.0651855469,14.5541992188
2.0,11.0939941406,14.4189453125
3.0,28.7907714844,31.115234375
4.0,9.86889648438,13.37109375
5.0,11.2543945312,14.2944335938
6.0,12.2189941406,15.4106445312
7.0,18.5634765625,21.412109375
8.0,14.5915527344,16.8056640625
9.0,16.7680664062,20.0122070312
10.0,14.1228027344,16.8940429688
11.0,36.6577148438,37.6435546875
12.0,30.9404296875,35.5153808594
13.0,23.6907958984,25.5223388672
14.0,10.8464355469,14.064453125
15.0,26.3852539062,28.7790527344
16.0,12.0834960938,15.37890625
17.0,28.6796875,30.80078125
18.0,9.4169921875,13.0004882812
19.0,27.0861816406,30.8088378906
20.0,16.56640625,16.6782226562
21.0,13.9819335938,16.46875
22.0,32.7398681641,33.7297363281
23.0,9.572265625,12.5888671875
24.0,31.6544189453,34.2907714844
25.0,12.1166992188,15.416015625
26.0,25.7658691406,27.9270019531
27.0,16.26171875,16.8598632812
28.0,12.1843261719,14.8745117188
29.0,26.8411865234,30.6330566406
30.0,21.9282226562,25.3273925781
31.0,13.6381835938,16.6557617188
32.0,9.78930664062,13.076171875
33.0,26.5354003906,28.0515136719
34.0,36.1176757812,36.02734375
35.0,17.6486816406,22.7587890625
36.0,10.162109375,13.3540039062
37.0,12.1989746094,15.3852539062
38.0,36.6467285156,39.2397460938
39.0,15.1811523438,17.7641601562
40.0,28.5201416016,29.5213623047
41.0,13.7514648438,16.90234375
42.0,18.416015625,21.3798828125
43.0,24.7170410156,27.064453125
44.0,10.2250976562,13.189453125
45.0,23.6949462891,26.09375
46.0,25.9565429688,29.5075683594
47.0,12.0498046875,14.861328125
48.0,40.6818847656,39.3901367188
49.0,12.9838867188,14.3740234375
50.0,23.5168457031,26.6068115234
51.0,28.4112548828,29.9331054688
52.0,26.669921875,28.5534667969
53.0,35.2833251953,35.9865722656
54.0,23.5559082031,26.1721191406
55.0,39.6037597656,40.8015136719
56.0,38.9897460938,40.0668945312
57.0,31.3747558594,32.4750976562
58.0,29.2365722656,30.6538085938
59.0,39.5437011719,40.3833007812
60.0,36.3956298828,38.4587402344
61.0,7.02368164062,11.8818359375
62.0,16.8813476562,17.2719726562
63.0,14.9187011719,17.4379882812
64.0,42.1813964844,43.2670898438
65.0,9.55419921875,12.5932617188
66.0,6.51147460938,10.9057617188
67.0,9.31665039062,12.818359375
68.0,28.2733154297,30.5747070312
69.0,6.32397460938,10.9501953125
70.0,32.0007324219,33.7235107422
71.0,29.3513183594,30.4375
72.0,33.0568847656,33.34765625
73.0,28.9060058594,31.5866699219
74.0,10.4096679688,13.7556152344
75.0,31.470703125,32.1767578125
76.0,14.3684082031,17.0246582031
77.0,17.681640625,20.5302734375
78.0,17.1860351562,20.1708984375
79.0,20.8508300781,26.1589355469
80.0,12.5456542969,15.4250488281
81.0,13.2758789062,15.7680664062
82.0,36.0777587891,36.5505371094
83.0,10.2145996094,13.8125
84.0,23.3190917969,26.0656738281
85.0,11.1567382812,14.1264648438
86.0,17.0356445312,17.6342773438
87.0,16.6044921875,19.6088867188
88.0,14.7670898438,18.4301757812
89.0,35.7326660156,37.5346679688
90.0,32.1970214844,33.3837890625
91.0,7.34008789062,11.962890625
92.0,30.6171875,34.9431152344
93.0,35.2142333984,36.1596679688
94.0,26.4243164062,28.5202636719
95.0,24.3692626953,25.9979248047
96.0,14.5065917969,16.9689941406
97.0,10.0776367188,13.8251953125
98.0,38.68359375,38.1586914062
99.0,12.8400878906,15.8637695312
100.0,10.5068359375,13.830078125
101.0,16.0561523438,19.6303710938
102.0,12.8879394531,15.7231445312
103.0,12.33203125,14.857421875
104.0,14.068359375,16.1586914062
105.0,25.6071777344,28.6303710938
106.0,14.1879882812,16.7436523438
107.0,16.9809570312,17.2099609375
108.0,33.2397460938,33.6547851562
109.0,15.0717773438,15.6938476562
